season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,1,33.62,36.365,34,16.9979,18,24,6,2012,553.4041
3,0,0,1,32.8,35.605,38,19.9995,19,24,6,2012,465.77905
3,0,0,1,31.98,34.85,46,16.9979,20,24,6,2012,368.58328
3,0,0,1,31.16,34.85,55,15.0013,21,24,6,2012,282.24927
3,0,0,1,30.34,34.09,55,7.0015,22,24,6,2012,230.52759
3,0,0,1,30.34,34.09,58,7.0015,23,24,6,2012,192.46721
3,0,1,1,29.52,34.09,62,16.9979,0,25,6,2012,43.964954
3,0,1,1,28.7,32.575,65,15.0013,1,25,6,2012,34.13437
3,0,1,1,28.7,32.575,70,15.0013,2,25,6,2012,23.394598
3,0,1,1,27.88,31.82,69,16.9979,3,25,6,2012,17.390694
3,0,1,1,27.06,30.305,78,16.9979,4,25,6,2012,16.89316
3,0,1,1,27.06,31.06,74,11.0014,5,25,6,2012,50.62854
3,0,1,1,26.24,29.545,78,11.0014,6,25,6,2012,159.73045
3,0,1,1,27.06,31.06,74,15.0013,7,25,6,2012,436.67245
3,0,1,1,27.06,31.06,69,12.998,8,25,6,2012,661.7161
3,0,1,1,28.7,32.575,65,12.998,9,25,6,2012,331.6994
3,0,1,1,31.16,34.85,55,11.0014,10,25,6,2012,222.13301
3,0,1,1,32.8,36.365,43,22.0028,11,25,6,2012,257.42078
3,0,1,2,31.16,34.09,45,19.9995,12,25,6,2012,278.21658
3,0,1,1,29.52,33.335,51,19.9995,13,25,6,2012,296.47232
3,0,1,1,31.98,34.85,43,16.9979,14,25,6,2012,310.9
3,0,1,1,31.98,34.09,38,31.0009,15,25,6,2012,360.77438
3,0,1,1,32.8,34.85,31,26.0027,16,25,6,2012,516.47144
3,0,1,1,32.8,34.09,24,31.0009,17,25,6,2012,791.32324
3,0,1,1,31.16,33.335,27,30.0026,18,25,6,2012,740.88086
3,0,1,1,30.34,32.575,27,31.0009,19,25,6,2012,558.491
3,0,1,1,29.52,32.575,30,30.0026,20,25,6,2012,405.30768
3,0,1,1,27.88,31.06,30,22.0028,21,25,6,2012,294.06268
3,0,1,1,27.06,31.06,29,26.0027,22,25,6,2012,207.83406
3,0,1,1,26.24,31.06,33,22.0028,23,25,6,2012,158.12708
3,0,1,1,25.42,31.06,33,22.0028,0,26,6,2012,40.783527
3,0,1,1,24.6,31.06,35,26.0027,1,26,6,2012,30.001638
3,0,1,1,22.96,26.515,43,19.0012,2,26,6,2012,25.08895
3,0,1,1,22.14,25.76,45,19.0012,3,26,6,2012,20.227205
3,0,1,1,22.14,25.76,45,19.9995,4,26,6,2012,24.888613
3,0,1,1,21.32,25.0,48,26.0027,5,26,6,2012,52.894684
3,0,1,1,21.32,25.0,52,19.9995,6,26,6,2012,150.5828
3,0,1,1,21.32,25.0,52,23.9994,7,26,6,2012,390.22208
3,0,1,1,22.96,26.515,49,22.0028,8,26,6,2012,650.88135
3,0,1,1,23.78,27.275,46,27.9993,9,26,6,2012,325.82925
3,0,1,1,25.42,31.06,41,23.9994,10,26,6,2012,221.23042
3,0,1,1,26.24,31.06,36,27.9993,11,26,6,2012,242.33342
3,0,1,1,27.06,31.06,34,30.0026,12,26,6,2012,281.8374
3,0,1,1,28.7,31.82,30,31.0009,13,26,6,2012,306.20578
3,0,1,1,28.7,31.82,30,31.0009,14,26,6,2012,321.26428
3,0,1,1,29.52,32.575,28,31.0009,15,26,6,2012,367.8253
3,0,1,1,29.52,31.82,26,32.9975,16,26,6,2012,545.361
3,0,1,1,29.52,32.575,28,27.9993,17,26,6,2012,802.302
3,0,1,1,29.52,32.575,28,23.9994,18,26,6,2012,756.27966
3,0,1,1,29.52,32.575,28,15.0013,19,26,6,2012,581.63226
3,0,1,1,28.7,31.82,30,19.0012,20,26,6,2012,417.6948
3,0,1,1,27.88,31.82,34,12.998,21,26,6,2012,311.7376
3,0,1,1,27.06,31.06,34,16.9979,22,26,6,2012,220.35272
3,0,1,1,25.42,31.06,41,8.9981,23,26,6,2012,172.34482
3,0,1,1,25.42,31.06,41,12.998,0,27,6,2012,45.43215
3,0,1,1,24.6,31.06,43,11.0014,1,27,6,2012,36.912216
3,0,1,1,22.96,26.515,49,8.9981,2,27,6,2012,27.25518
3,0,1,1,23.78,27.275,46,6.0032,3,27,6,2012,23.209648
3,0,1,1,24.6,31.06,40,16.9979,4,27,6,2012,32.637276
3,0,1,1,24.6,31.06,43,19.0012,5,27,6,2012,67.944534
3,0,1,1,23.78,27.275,46,19.0012,6,27,6,2012,168.2652
3,0,1,1,24.6,31.06,43,23.9994,7,27,6,2012,463.7429
3,0,1,1,25.42,31.06,43,22.0028,8,27,6,2012,666.85535
3,0,1,1,27.06,31.06,41,23.9994,9,27,6,2012,324.1837
3,0,1,1,28.7,31.82,37,16.9979,10,27,6,2012,229.69829
3,0,1,1,30.34,32.575,30,22.0028,11,27,6,2012,263.9642
3,0,1,1,31.16,33.335,29,19.9995,12,27,6,2012,296.77313
3,0,1,1,32.8,34.85,27,22.0028,13,27,6,2012,304.16098
3,0,1,1,32.8,34.09,24,23.9994,14,27,6,2012,316.54233
3,0,1,1,32.8,34.85,26,31.0009,15,27,6,2012,374.93085
3,0,1,1,33.62,34.85,24,30.0026,16,27,6,2012,555.56146
3,0,1,1,33.62,34.85,24,26.0027,17,27,6,2012,796.22095
3,0,1,1,32.8,34.85,27,22.0028,18,27,6,2012,748.67175
3,0,1,1,31.98,34.09,29,22.0028,19,27,6,2012,573.9255
3,0,1,1,31.16,33.335,31,12.998,20,27,6,2012,428.88797
3,0,1,1,30.34,32.575,35,8.9981,21,27,6,2012,318.74008
3,0,1,1,29.52,32.575,39,6.0032,22,27,6,2012,239.31638
3,0,1,1,27.88,31.82,47,8.9981,23,27,6,2012,179.51001
3,0,1,1,27.06,31.06,50,7.0015,0,28,6,2012,47.781006
3,0,1,1,27.06,31.06,54,0.0,1,28,6,2012,39.483047
3,0,1,1,27.06,31.06,50,6.0032,2,28,6,2012,30.322948
3,0,1,1,27.06,31.06,50,6.0032,3,28,6,2012,25.887403
3,0,1,1,25.42,30.305,61,7.0015,4,28,6,2012,25.578266
3,0,1,1,25.42,31.06,57,6.0032,5,28,6,2012,60.190346
3,0,1,1,25.42,31.06,57,6.0032,6,28,6,2012,181.18483
3,0,1,1,25.42,30.305,61,7.0015,7,28,6,2012,445.94882
3,0,1,1,27.06,31.06,50,8.9981,8,28,6,2012,676.06866
3,0,1,1,28.7,32.575,54,11.0014,9,28,6,2012,340.96582
3,0,1,1,30.34,33.335,48,12.998,10,28,6,2012,230.68959
3,0,1,1,32.8,34.85,31,12.998,11,28,6,2012,266.40686
3,0,1,1,34.44,35.605,26,19.0012,12,28,6,2012,286.6996
3,0,1,1,35.26,37.12,26,15.0013,13,28,6,2012,288.74478
3,0,1,1,35.26,36.365,25,22.0028,14,28,6,2012,302.24332
3,0,1,1,35.26,36.365,25,22.0028,15,28,6,2012,346.5894
3,0,1,1,36.08,37.12,23,12.998,16,28,6,2012,508.72913
3,0,1,1,36.08,37.12,22,12.998,17,28,6,2012,785.23804
3,0,1,1,35.26,36.365,25,15.0013,18,28,6,2012,732.57513
3,0,1,1,34.44,36.365,30,19.9995,19,28,6,2012,570.3429
3,0,1,1,33.62,36.365,34,12.998,20,28,6,2012,431.4037
3,0,1,1,31.16,34.85,55,12.998,21,28,6,2012,325.22128
3,0,1,1,31.16,34.85,52,11.0014,22,28,6,2012,244.44165
3,0,1,1,30.34,33.335,48,8.9981,23,28,6,2012,184.45639
3,0,1,1,30.34,33.335,48,8.9981,0,29,6,2012,47.51087
3,0,1,1,30.34,33.335,51,11.0014,1,29,6,2012,37.95615
3,0,1,1,29.52,33.335,58,12.998,2,29,6,2012,28.726637
3,0,1,1,29.52,33.335,58,12.998,3,29,6,2012,25.160896
3,0,1,1,28.7,32.575,65,11.0014,4,29,6,2012,26.947628
3,0,1,1,28.7,32.575,61,7.0015,5,29,6,2012,61.147167
3,0,1,2,28.7,32.575,61,11.0014,6,29,6,2012,136.16772
3,0,1,1,28.7,32.575,61,7.0015,7,29,6,2012,440.60156
3,0,1,2,30.34,34.09,55,7.0015,8,29,6,2012,640.6348
3,0,1,1,31.16,34.85,55,11.0014,9,29,6,2012,330.07455
3,0,1,1,36.9,41.665,39,19.9995,10,29,6,2012,226.05527
3,0,1,2,36.9,42.425,42,19.0012,11,29,6,2012,253.54597
3,0,1,2,37.72,43.94,40,16.9979,12,29,6,2012,267.16272
3,0,1,1,38.54,43.94,38,12.998,13,29,6,2012,259.36835
3,0,1,1,39.36,45.455,36,15.0013,14,29,6,2012,266.43512
3,0,1,1,39.36,45.455,36,0.0,15,29,6,2012,299.6723
3,0,1,1,39.36,45.455,36,0.0,16,29,6,2012,434.83243
3,0,1,1,40.18,46.21,34,12.998,17,29,6,2012,737.16925
3,0,1,1,39.36,43.18,31,0.0,18,29,6,2012,727.5811
3,0,1,1,36.9,43.94,47,12.998,19,29,6,2012,593.1585
3,0,1,1,37.72,44.695,42,16.9979,20,29,6,2012,428.255
3,0,1,2,35.26,41.665,53,12.998,21,29,6,2012,322.91956
3,0,1,3,33.62,41.665,63,12.998,22,29,6,2012,224.54807
3,0,1,3,33.62,41.665,63,12.998,23,29,6,2012,171.724
3,0,0,3,26.24,28.79,89,11.0014,0,30,6,2012,92.85384
3,0,0,3,26.24,28.79,89,15.0013,1,30,6,2012,80.483475
3,0,0,2,26.24,28.79,89,0.0,2,30,6,2012,84.967514
3,0,0,2,26.24,28.79,89,0.0,3,30,6,2012,66.27863
3,0,0,2,25.42,27.275,94,0.0,4,30,6,2012,43.736115
3,0,0,1,26.24,28.79,89,11.0014,5,30,6,2012,34.291092
3,0,0,1,26.24,28.79,89,11.0014,6,30,6,2012,32.186905
3,0,0,1,26.24,28.79,89,11.0014,7,30,6,2012,45.17687
3,0,0,1,26.24,28.79,89,11.0014,8,30,6,2012,81.904175
3,0,0,1,26.24,28.79,89,11.0014,9,30,6,2012,144.21904
3,0,0,1,36.08,38.635,30,16.9979,10,30,6,2012,373.28595
3,0,0,1,36.08,38.635,30,16.9979,11,30,6,2012,467.0401
3,0,0,1,36.08,38.635,30,16.9979,12,30,6,2012,537.49176
3,0,0,1,36.08,38.635,30,16.9979,13,30,6,2012,583.91876
3,0,0,1,36.08,38.635,30,16.9979,14,30,6,2012,610.0282
3,0,0,1,36.08,38.635,30,16.9979,15,30,6,2012,620.17206
3,0,0,1,36.9,39.395,29,11.0014,16,30,6,2012,592.4587
3,0,0,1,36.08,38.635,32,8.9981,17,30,6,2012,572.4889
3,0,0,1,36.08,39.395,35,0.0,18,30,6,2012,488.46924
3,0,0,1,34.44,37.88,44,16.9979,19,30,6,2012,457.47073
3,0,0,1,33.62,38.635,52,11.0014,20,30,6,2012,373.4534
3,0,0,1,33.62,38.635,52,11.0014,21,30,6,2012,304.31656
3,0,0,1,31.98,37.12,62,11.0014,22,30,6,2012,233.17505
3,0,0,1,31.98,37.12,62,6.0032,23,30,6,2012,198.17416
3,0,1,3,27.06,29.545,89,6.0032,0,20,7,2012,35.667274
3,0,1,1,27.06,29.545,89,8.9981,1,20,7,2012,33.784077
3,0,1,2,27.06,29.545,89,6.0032,2,20,7,2012,16.657904
3,0,1,2,27.06,29.545,89,7.0015,3,20,7,2012,6.753233
3,0,1,2,27.06,29.545,89,11.0014,4,20,7,2012,6.9448586
3,0,1,2,27.06,29.545,89,8.9981,5,20,7,2012,32.694008
3,0,1,2,27.06,29.545,89,11.0014,6,20,7,2012,131.96349
3,0,1,2,27.06,29.545,89,12.998,7,20,7,2012,374.89047
3,0,1,2,27.88,31.82,83,11.0014,8,20,7,2012,629.7817
3,0,1,2,28.7,33.335,79,8.9981,9,20,7,2012,318.29004
3,0,1,2,28.7,33.335,79,11.0014,10,20,7,2012,184.86948
3,0,1,3,29.52,34.85,74,12.998,11,20,7,2012,148.33705
3,0,1,3,27.88,31.82,83,11.0014,12,20,7,2012,115.14147
3,0,1,3,27.88,31.82,83,7.0015,13,20,7,2012,131.20447
3,0,1,3,28.7,33.335,84,11.0014,14,20,7,2012,155.09518
3,0,1,2,28.7,33.335,84,19.9995,15,20,7,2012,253.96753
3,0,1,2,27.88,31.82,83,22.0028,16,20,7,2012,335.42688
3,0,1,2,27.06,29.545,89,27.9993,17,20,7,2012,532.89087
3,0,1,2,27.06,30.305,78,22.0028,18,20,7,2012,635.69226
3,0,1,2,26.24,28.79,83,19.0012,19,20,7,2012,429.73108
3,0,1,3,26.24,28.79,83,26.0027,20,20,7,2012,227.30061
3,0,1,3,25.42,28.79,83,22.0028,21,20,7,2012,173.14282
3,0,1,2,25.42,28.79,83,12.998,22,20,7,2012,175.9545
3,0,1,2,25.42,28.79,83,19.0012,23,20,7,2012,134.25056
3,0,0,3,25.42,28.79,83,19.0012,0,21,7,2012,67.50862
3,0,0,2,25.42,28.79,83,16.9979,1,21,7,2012,89.68526
3,0,0,3,24.6,27.275,88,19.0012,2,21,7,2012,44.835503
3,0,0,3,24.6,27.275,88,16.9979,3,21,7,2012,34.077885
3,0,0,3,23.78,27.275,88,19.0012,4,21,7,2012,26.668188
3,0,0,3,23.78,27.275,88,16.9979,5,21,7,2012,21.496159
3,0,0,3,23.78,27.275,88,16.9979,6,21,7,2012,27.995634
3,0,0,2,23.78,27.275,88,16.9979,7,21,7,2012,54.962254
3,0,0,2,23.78,27.275,83,16.9979,8,21,7,2012,111.850426
3,0,0,2,23.78,27.275,83,12.998,9,21,7,2012,206.9689
3,0,0,3,23.78,27.275,88,16.9979,10,21,7,2012,255.50224
3,0,0,2,24.6,28.03,83,16.9979,11,21,7,2012,352.73846
3,0,0,3,24.6,28.03,83,15.0013,12,21,7,2012,307.3585
3,0,0,3,24.6,28.03,83,11.0014,13,21,7,2012,311.77878
3,0,0,2,24.6,27.275,88,16.9979,14,21,7,2012,370.56158
3,0,0,3,24.6,27.275,88,16.9979,15,21,7,2012,297.80035
3,0,0,3,24.6,27.275,88,12.998,16,21,7,2012,299.97766
3,0,0,3,24.6,27.275,88,11.0014,17,21,7,2012,278.44727
3,0,0,2,24.6,27.275,88,12.998,18,21,7,2012,293.97598
3,0,0,2,24.6,27.275,88,11.0014,19,21,7,2012,253.90369
3,0,0,3,24.6,27.275,88,11.0014,20,21,7,2012,145.58247
3,0,0,2,24.6,27.275,88,11.0014,21,21,7,2012,162.52913
3,0,0,2,24.6,27.275,88,7.0015,22,21,7,2012,139.73073
3,0,0,2,24.6,27.275,88,0.0,23,21,7,2012,124.25982
3,0,0,2,24.6,27.275,88,7.0015,0,22,7,2012,107.89575
3,0,0,2,24.6,27.275,88,11.0014,1,22,7,2012,89.68874
3,0,0,2,24.6,27.275,88,7.0015,2,22,7,2012,71.74753
3,0,0,2,24.6,27.275,88,7.0015,3,22,7,2012,50.47537
3,0,0,1,24.6,27.275,88,0.0,4,22,7,2012,30.285091
3,0,0,1,24.6,27.275,88,0.0,5,22,7,2012,19.761929
3,0,0,2,25.42,28.79,83,6.0032,6,22,7,2012,28.114193
3,0,0,2,25.42,28.79,83,0.0,7,22,7,2012,58.03876
3,0,0,2,26.24,29.545,78,0.0,8,22,7,2012,119.51538
3,0,0,2,27.06,31.06,69,0.0,9,22,7,2012,222.0634
3,0,0,2,27.06,31.06,74,0.0,10,22,7,2012,320.8883
3,0,0,2,27.06,31.06,74,0.0,11,22,7,2012,390.95572
3,0,0,2,28.7,32.575,70,7.0015,12,22,7,2012,460.73483
3,0,0,2,28.7,32.575,65,6.0032,13,22,7,2012,492.552
3,0,0,1,29.52,34.09,66,7.0015,14,22,7,2012,565.06995
3,0,0,1,29.52,34.09,66,7.0015,15,22,7,2012,558.2873
3,0,0,1,30.34,34.85,66,7.0015,16,22,7,2012,541.8927
3,0,0,1,30.34,34.85,66,15.0013,17,22,7,2012,517.04785
3,0,0,1,30.34,34.85,66,11.0014,18,22,7,2012,471.79224
3,0,0,1,29.52,34.09,70,11.0014,19,22,7,2012,394.14734
3,0,0,1,28.7,33.335,74,11.0014,20,22,7,2012,309.98813
3,0,0,1,28.7,33.335,79,7.0015,21,22,7,2012,246.21373
3,0,0,1,28.7,33.335,74,12.998,22,22,7,2012,200.84044
3,0,0,1,27.88,31.82,79,11.0014,23,22,7,2012,159.71071
3,0,1,1,27.06,29.545,89,6.0032,0,23,7,2012,47.380157
3,0,1,1,27.06,29.545,89,12.998,1,23,7,2012,31.501497
3,0,1,2,27.06,29.545,94,6.0032,2,23,7,2012,15.8896265
3,0,1,2,27.06,29.545,94,6.0032,3,23,7,2012,6.7705398
3,0,1,2,27.06,29.545,94,8.9981,4,23,7,2012,7.225229
3,0,1,2,27.06,29.545,94,8.9981,5,23,7,2012,30.609585
3,0,1,2,27.88,31.82,89,6.0032,6,23,7,2012,127.81167
3,0,1,1,28.7,33.335,84,8.9981,7,23,7,2012,447.12592
3,0,1,1,29.52,34.85,79,7.0015,8,23,7,2012,655.0205
3,0,1,2,30.34,35.605,74,8.9981,9,23,7,2012,327.71432
3,0,1,2,31.98,37.12,62,0.0,10,23,7,2012,218.58713
3,0,1,2,32.8,37.12,52,11.0014,11,23,7,2012,244.0059
3,0,1,2,32.8,37.12,52,11.0014,12,23,7,2012,276.69733
3,0,1,2,32.8,37.12,52,7.0015,13,23,7,2012,291.17764
3,0,1,2,31.98,37.12,59,11.0014,14,23,7,2012,300.9797
3,0,1,1,32.8,37.88,55,12.998,15,23,7,2012,333.73825
3,0,1,1,33.62,38.635,52,8.9981,16,23,7,2012,453.98605
3,0,1,1,33.62,38.635,52,8.9981,17,23,7,2012,792.97266
3,0,1,1,33.62,37.88,46,7.0015,18,23,7,2012,783.8445
3,0,1,1,32.8,37.12,52,16.9979,19,23,7,2012,611.75464
3,0,1,1,31.16,35.605,62,11.0014,20,23,7,2012,445.78513
3,0,1,1,31.16,35.605,62,12.998,21,23,7,2012,330.9374
3,0,1,1,30.34,34.09,62,12.998,22,23,7,2012,242.4401
3,0,1,1,29.52,34.09,66,11.0014,23,23,7,2012,183.4094
3,0,1,1,28.7,33.335,74,8.9981,0,24,7,2012,47.529533
3,0,1,1,27.88,31.82,79,11.0014,1,24,7,2012,33.715343
3,0,1,1,27.06,30.305,83,11.0014,2,24,7,2012,20.97201
3,0,1,1,27.06,30.305,83,11.0014,3,24,7,2012,12.403773
3,0,1,1,27.06,30.305,83,6.0032,4,24,7,2012,13.767055
3,0,1,1,27.06,30.305,83,7.0015,5,24,7,2012,45.393597
3,0,1,1,27.06,30.305,83,8.9981,6,24,7,2012,163.70882
3,0,1,1,28.7,33.335,74,11.0014,7,24,7,2012,469.11172
3,0,1,1,30.34,34.85,70,12.998,8,24,7,2012,669.054
3,0,1,1,34.44,40.15,53,0.0,9,24,7,2012,298.0959
3,0,1,1,33.62,39.395,56,19.9995,10,24,7,2012,218.70512
3,0,1,2,34.44,40.15,53,22.0028,11,24,7,2012,248.72229
3,0,1,2,33.62,39.395,56,15.0013,12,24,7,2012,274.50372
3,0,1,2,34.44,40.15,53,19.9995,13,24,7,2012,290.69067
3,0,1,2,34.44,40.15,53,15.0013,14,24,7,2012,302.4998
3,0,1,1,33.62,38.635,49,19.9995,15,24,7,2012,338.06265
3,0,1,1,32.8,37.88,55,19.9995,16,24,7,2012,462.9216
3,0,1,1,32.8,37.12,52,22.0028,17,24,7,2012,796.01685
3,0,1,1,31.16,35.605,62,22.0028,18,24,7,2012,773.9665
3,0,1,1,31.16,35.605,62,11.0014,19,24,7,2012,611.2641
3,0,1,1,30.34,34.85,66,11.0014,20,24,7,2012,438.05658
3,0,1,1,30.34,34.85,66,15.0013,21,24,7,2012,321.03238
3,0,1,1,30.34,34.85,66,16.9979,22,24,7,2012,235.81674
3,0,1,1,30.34,34.09,58,22.0028,23,24,7,2012,176.00995
3,0,1,1,29.52,33.335,58,19.9995,0,25,7,2012,42.982235
3,0,1,1,28.7,32.575,58,12.998,1,25,7,2012,36.24839
3,0,1,1,27.88,31.82,61,15.0013,2,25,7,2012,25.840763
3,0,1,1,27.06,31.06,65,15.0013,3,25,7,2012,18.958138
3,0,1,1,26.24,30.305,65,15.0013,4,25,7,2012,22.786825
3,0,1,1,26.24,30.305,65,11.0014,5,25,7,2012,56.151566
3,0,1,1,26.24,30.305,65,12.998,6,25,7,2012,182.64082
3,0,1,1,27.06,31.06,50,22.0028,7,25,7,2012,493.2102
3,0,1,1,28.7,31.82,42,16.9979,8,25,7,2012,686.84143
3,0,1,1,29.52,32.575,37,19.9995,9,25,7,2012,303.4611
3,0,1,1,30.34,32.575,37,0.0,10,25,7,2012,237.88109
3,0,1,1,31.16,33.335,33,0.0,11,25,7,2012,261.7155
3,0,1,1,31.16,33.335,33,0.0,12,25,7,2012,291.34927
3,0,1,1,31.98,34.09,31,11.0014,13,25,7,2012,308.52966
3,0,1,1,32.8,34.85,29,8.9981,14,25,7,2012,315.46332
3,0,1,1,31.98,34.09,31,6.0032,15,25,7,2012,354.787
3,0,1,1,32.8,34.85,29,11.0014,16,25,7,2012,503.97287
3,0,1,1,32.8,34.85,31,0.0,17,25,7,2012,814.93176
3,0,1,1,32.8,34.85,27,8.9981,18,25,7,2012,765.1199
3,0,1,1,31.16,33.335,33,8.9981,19,25,7,2012,590.30396
3,0,1,1,30.34,32.575,40,11.0014,20,25,7,2012,440.82025
3,0,1,1,29.52,32.575,45,8.9981,21,25,7,2012,329.0091
3,0,1,1,28.7,32.575,58,8.9981,22,25,7,2012,242.86937
3,0,1,1,27.88,31.82,57,19.9995,23,25,7,2012,170.4467
3,0,1,1,27.06,31.06,65,12.998,0,26,7,2012,45.868965
3,0,1,1,27.06,31.06,65,15.0013,1,26,7,2012,34.39115
3,0,1,1,27.06,31.06,69,16.9979,2,26,7,2012,23.49921
3,0,1,1,27.06,31.06,69,15.0013,3,26,7,2012,18.07773
3,0,1,1,27.06,31.06,74,12.998,4,26,7,2012,19.656023
3,0,1,1,27.06,31.06,74,12.998,5,26,7,2012,51.751984
3,0,1,1,27.06,30.305,78,16.9979,6,26,7,2012,159.07108
3,0,1,1,28.7,33.335,74,16.9979,7,26,7,2012,439.98428
3,0,1,2,28.7,33.335,74,16.9979,8,26,7,2012,617.0439
3,0,1,2,29.52,34.09,70,8.9981,9,26,7,2012,350.40323
3,0,1,1,30.34,34.85,70,15.0013,10,26,7,2012,219.44055
3,0,1,1,32.8,40.15,66,15.0013,11,26,7,2012,235.25716
3,0,1,1,34.44,40.91,56,16.9979,12,26,7,2012,274.5495
3,0,1,1,35.26,41.665,53,19.9995,13,26,7,2012,284.22797
3,0,1,1,36.9,43.94,47,16.9979,14,26,7,2012,281.9492
3,0,1,1,37.72,44.695,42,19.9995,15,26,7,2012,316.52045
3,0,1,1,38.54,43.94,38,26.0027,16,26,7,2012,491.13995
3,0,1,1,36.9,43.18,45,27.9993,17,26,7,2012,763.77765
3,0,1,1,37.72,43.94,40,23.9994,18,26,7,2012,730.38904
3,0,1,1,36.9,43.18,45,22.0028,19,26,7,2012,594.6602
3,0,1,1,35.26,40.91,50,16.9979,20,26,7,2012,451.7596
3,0,1,1,32.8,37.12,49,40.9973,21,26,7,2012,352.6375
3,0,1,1,32.8,37.12,49,40.9973,22,26,7,2012,272.21405
3,0,1,1,29.52,34.09,70,8.9981,23,26,7,2012,183.75594
3,0,1,1,29.52,34.09,70,0.0,0,27,7,2012,49.751915
3,0,1,1,29.52,34.09,70,7.0015,1,27,7,2012,36.00384
3,0,1,1,28.7,33.335,79,8.9981,2,27,7,2012,22.935009
3,0,1,1,28.7,33.335,74,11.0014,3,27,7,2012,17.490927
3,0,1,1,28.7,33.335,79,0.0,4,27,7,2012,17.956844
3,0,1,1,28.7,33.335,84,0.0,5,27,7,2012,47.039284
3,0,1,1,28.7,33.335,79,0.0,6,27,7,2012,164.18336
3,0,1,1,29.52,34.09,70,12.998,7,27,7,2012,448.07376
3,0,1,1,31.16,36.365,66,6.0032,8,27,7,2012,661.6019
3,0,1,1,33.62,38.635,49,19.0012,9,27,7,2012,279.36697
3,0,1,1,34.44,38.635,47,0.0,10,27,7,2012,226.58195
3,0,1,1,34.44,38.635,47,22.0028,11,27,7,2012,258.05362
3,0,1,1,34.44,39.395,49,23.9994,12,27,7,2012,282.4209
3,0,1,1,34.44,38.635,47,19.0012,13,27,7,2012,294.0078
3,0,1,1,35.26,40.15,47,19.9995,14,27,7,2012,299.95026
3,0,1,1,35.26,39.395,41,15.0013,15,27,7,2012,335.0385
3,0,1,1,34.44,38.635,47,15.0013,16,27,7,2012,475.1395
3,0,1,1,35.26,39.395,41,19.0012,17,27,7,2012,793.5866
3,0,1,1,33.62,37.88,46,11.0014,18,27,7,2012,782.9475
3,0,1,1,33.62,38.635,52,12.998,19,27,7,2012,613.3185
3,0,1,1,31.98,37.12,59,7.0015,20,27,7,2012,450.06912
3,0,1,1,31.98,37.12,59,7.0015,21,27,7,2012,338.72293
3,0,1,1,31.98,37.12,59,8.9981,22,27,7,2012,255.67078
3,0,1,1,31.16,36.365,66,0.0,23,27,7,2012,196.72119
3,0,0,1,30.34,34.09,62,8.9981,0,28,7,2012,120.70152
3,0,0,1,29.52,34.09,70,6.0032,1,28,7,2012,107.62003
3,0,0,1,29.52,34.09,70,0.0,2,28,7,2012,96.23204
3,0,0,1,29.52,34.09,70,0.0,3,28,7,2012,79.181496
3,0,0,1,28.7,33.335,79,12.998,4,28,7,2012,50.58235
3,0,0,1,27.88,31.82,79,11.0014,5,28,7,2012,37.99911
3,0,0,1,28.7,32.575,70,7.0015,6,28,7,2012,41.939507
3,0,0,1,29.52,34.09,70,8.9981,7,28,7,2012,61.121643
3,0,0,1,30.34,34.85,66,11.0014,8,28,7,2012,116.99014
3,0,0,1,31.98,37.12,59,7.0015,9,28,7,2012,222.73727
3,0,0,1,33.62,38.635,52,15.0013,10,28,7,2012,352.1727
3,0,0,1,34.44,37.12,39,15.0013,11,28,7,2012,486.46008
3,0,0,1,34.44,37.88,41,15.0013,12,28,7,2012,554.5077
3,0,0,1,35.26,39.395,41,19.0012,13,28,7,2012,587.1663
3,0,0,1,35.26,38.635,39,16.9979,14,28,7,2012,616.0457
3,0,0,1,36.08,38.635,32,19.0012,15,28,7,2012,628.85754
3,0,0,1,35.26,38.635,39,15.0013,16,28,7,2012,611.17395
3,0,0,1,33.62,37.88,46,12.998,17,28,7,2012,577.33966
3,0,0,1,33.62,37.12,43,19.0012,18,28,7,2012,539.11456
3,0,0,1,27.88,31.82,83,0.0,19,28,7,2012,348.5367
3,0,0,1,27.06,30.305,83,15.0013,20,28,7,2012,255.52261
3,0,0,1,27.06,30.305,78,6.0032,21,28,7,2012,233.08606
3,0,0,1,27.06,30.305,78,6.0032,22,28,7,2012,189.98277
3,0,0,1,27.06,30.305,83,6.0032,23,28,7,2012,155.3054
3,0,0,1,27.06,29.545,89,8.9981,0,29,7,2012,103.90934
3,0,0,1,27.06,30.305,83,7.0015,1,29,7,2012,96.20301
3,0,0,1,27.06,31.06,74,8.9981,2,29,7,2012,85.24471
3,0,0,1,27.06,31.06,69,15.0013,3,29,7,2012,68.10693
3,0,0,1,26.24,30.305,69,12.998,4,29,7,2012,53.32567
3,0,0,1,25.42,29.545,78,12.998,5,29,7,2012,37.21287
3,0,0,1,26.24,30.305,73,11.0014,6,29,7,2012,38.1831
3,0,0,1,27.06,31.06,69,16.9979,7,29,7,2012,58.343506
3,0,0,1,28.7,32.575,65,15.0013,8,29,7,2012,108.99606
3,0,0,1,29.52,34.09,62,16.9979,9,29,7,2012,201.10457
3,0,0,1,30.34,34.09,62,0.0,10,29,7,2012,323.25165
3,0,0,1,31.16,34.85,55,15.0013,11,29,7,2012,442.3375
3,0,0,1,31.16,34.85,55,22.0028,12,29,7,2012,500.4695
